y_test,y_pred
1.458,2.039361996339565
0.847,0.5809862885347243
2.167,1.6189976202269918
1.304,1.121848232076708
1.585,1.7121321125360467
1.178,1.0301099104935147
2.15,2.38394844969919
2.686,2.586543652832141
1.0,1.014065340957906
3.327,3.8663806681994117
1.867,1.7542956492052326
0.53,0.7164636614825497
1.497,2.0685248067203403
3.458,2.9697638483985287
1.245,1.1930930168021376
4.758,4.027389609454133
5.00001,3.462747363473845
5.00001,5.023368418312302
1.759,1.651254691243544
1.833,2.509832033837739
2.531,3.184569183947197
1.178,1.4052862623414555
1.435,1.7089878158351297
5.00001,3.2226437733530986
1.423,0.8860978432097966
1.21,1.6350288199612422
2.688,2.473696338026656
3.302,2.952752045626383
1.218,1.7421887464103776
4.169,3.0418550599438205
2.667,3.1507453338394598
1.894,1.8769712090765864
4.436,3.151103058786809
1.63,1.5884972127699228
3.825,2.988779294882626
1.063,1.7298009242038717
0.578,0.46917025357309683
0.575,0.30107292805634245
2.38,2.594750663625696
2.189,2.7168702637383433
1.186,1.4003645625556587
3.091,3.1820286980139656
2.132,2.249892680139908
1.802,1.8334890130160773
4.708,3.295950612825976
3.372,1.2843898743192455
0.953,1.1191039769271214
1.039,1.583718611817055
5.00001,2.3931300096492194
2.15,2.6994275390688074
1.894,2.0993211673302454
1.714,1.706028171271818
3.57,2.6917709961746255
1.962,2.3045634317895747
0.985,0.9160192073146405
1.788,2.059585563989536
2.266,2.4044284246117016
1.714,2.1220324409149356
2.714,2.441994995182249
2.168,2.4210942591353586
0.679,1.604552599362819
1.713,1.372356211635342
1.109,1.4818192086300925
3.325,2.718087572182313
1.5,1.824683699329519
1.734,2.590509799314731
2.375,2.92396669337964
0.658,1.3017126009543958
1.731,2.219341153809225
3.212,2.494586780759313
2.65,2.4364684653060635
0.875,0.6772819060475754
2.103,2.666767263612705
2.478,2.399514166370828
3.757,3.580120875139123
1.137,0.9953458046631098
5.00001,3.668036217523756
0.456,0.4495797366552523
1.306,1.0711838097125579
1.986,2.312200816626941
4.367,3.1000951277062967
0.926,1.381280407754062
1.5,1.851327092728468
3.599,2.880258185169936
5.00001,4.715282247736745
0.938,1.256843128626052
3.833,2.8418589229629845
1.917,1.7218647983195723
2.672,2.7180599375943544
2.802,2.1323621526216456
0.521,0.5583544054154146
1.102,0.9410667959618095
1.646,1.372539593962962
3.248,3.329613597275973
1.227,1.6215764819986092
2.167,2.4159120292769813
0.736,1.6528401461969295
2.541,2.3480746055842445
1.875,1.3934568601294828
1.66,2.6201039264103017
1.579,1.9893931447387843
1.938,2.062558064213505
1.408,1.5897050359788167
0.953,0.9007766723872521
2.27,3.007411814702728
2.656,2.7427949551030792
0.902,1.7213667038825093
1.832,1.6226892233798154
1.846,1.8292587924107622
1.625,1.8593885170062947
1.25,1.462308575714843
0.972,1.4051521741322546
3.553,2.334931055012248
1.362,1.7339299878194652
1.25,1.6421325312433837
3.056,3.2008207700958735
1.766,1.4797564695704963
3.486,3.068681440960482
2.992,2.6594926789871494
0.721,1.6094862588428214
1.095,1.8758110093704943
2.811,2.514588603786258
1.563,1.922688391136326
2.342,2.382420258561183
0.597,1.087869900917049
2.5,2.783253541006353
2.033,2.0490146969040026
1.731,1.9990412752657036
3.003,2.828899386856925
2.38,2.289096132910828
1.79,2.0731059747974783
1.66,2.5205687410198934
1.607,2.064546997237997
1.475,1.5626180237913516
1.921,1.7522177037623123
0.564,0.3174673390606415
3.048,2.7799837028597025
4.398,3.426667161811899
1.375,1.671098793038297
1.375,1.3473395923700622
1.346,1.5515082220307477
2.625,2.5018328533240393
0.834,1.0497218296257032
1.135,0.8715496862783141
0.714,1.433896890258417
2.045,2.3515928323557773
2.824,3.1963336441050814
1.457,1.9156582678854122
2.647,3.1349621130564174
2.75,1.6621464945117381
1.716,1.5806520058072309
2.167,1.9226990197492455
1.807,2.0114045309823965
2.125,0.31339271397863655
1.677,2.099097574442375
0.425,0.4715201068427106
2.384,2.3230084452952156
1.44,0.617932905084615
0.436,0.46885808586426947
3.635,2.545920512208369
1.862,2.299768739518221
0.675,0.15374212106094376
1.596,2.6659215527072675
1.956,1.6858885004768496
1.548,2.208249668364097
4.507,3.9908979473954105
0.699,0.6882289941945317
1.322,1.8518617242041913
3.28,3.5157129490719115
2.728,2.839353021012144
0.663,1.1284110923242991
1.293,1.6562541909016275
0.771,0.7527500978037907
1.555,1.8233537564622395
1.26,1.2504474915188197
2.403,1.9524755491206278
1.33,0.9814534751456634
0.949,1.1260146987391053
2.039,2.364333990645548
0.61,0.38677816797755327
1.392,1.479939272058587
2.292,1.659340072513487
2.606,3.356869952758423
2.511,2.026525841061016
3.276,2.6220205096021516
1.679,2.335349604949137
2.12,2.3310536203844237
2.333,2.2923494996836524
2.554,2.7805418771901387
0.675,0.9212559161000655
1.62,2.308440712388169
1.172,0.9048057254211983
1.097,0.9779918098020843
2.75,1.0346735286040527
1.118,0.6492250256408312
1.66,2.376114476207725
0.927,0.8523547172563255
1.86,2.5412909969125224
0.973,1.6174045964886687
2.413,3.1184187741519622
2.585,2.84797413554152
1.382,2.214525346685214
1.961,2.6967596720489126
4.192,4.132858240191737
1.388,1.9263415928229506
3.766,3.6635495185135767
1.651,2.3586718013036148
1.818,1.4500892496523576
2.118,2.0147145067623597
1.125,1.8732594966086822
1.443,2.001524964608201
2.22,2.651359217826588
0.536,0.014319911470941804
1.308,2.123641123426779
2.276,2.6640083463463924
2.75,2.539203883713128
1.919,2.1119523021820186
0.641,0.7347915273510353
0.681,1.091144242853204
2.552,2.3966762675692834
2.441,2.960987205982356
3.37,2.4659037013186946
2.083,1.1315473905739069
5.00001,4.467194980158467
1.721,1.8173083300838897
1.289,0.8605741436364625
1.449,1.3759752323225882
0.72,0.4652343139393267
1.429,1.9118857246907126
4.361,2.837691729949995
2.042,1.9472569072788772
1.957,2.677269299718141
0.905,1.235806390690101
2.361,1.6183988181300109
1.869,1.7030898452611893
1.625,1.7887963482503508
1.125,1.3252710119327418
0.58,1.0961225740201996
3.074,3.582138336422325
3.538,3.0330414747994467
2.909,2.748192273320953
3.586,3.0910354712308603
2.462,2.3662224302517885
0.721,1.5109109219361656
1.075,1.556804721799665
0.786,0.7249733307480639
1.876,2.4177171528404173
0.979,0.9037083993151072
1.866,2.4232659027932257
1.969,1.981302480012765
1.115,1.0967885033314388
1.563,2.194393944635877
2.182,3.0728116575307
2.935,3.9659838946839514
0.59,1.332208152954614
1.628,1.4809630051405591
1.029,1.0318249946870424
0.543,1.1820619440668096
1.663,1.544397885853492
1.525,1.5996570197597677
1.426,1.0750930963747223
1.5,1.6336248729313638
0.844,0.9321534673165033
2.1,1.4269995550872423
1.375,1.2033262313148967
3.5,2.5662714999977823
1.719,1.0033997746570833
1.431,1.409310178742615
4.523,3.2385404847643287
1.76,1.9304046165424396
1.127,1.3532475344867976
0.684,1.0324390129949705
1.907,2.1030031219250134
3.318,4.0480359129336065
1.84,2.2385191358146983
1.625,1.0869955520321994
1.294,1.9883336866362384
1.728,1.975032560750627
1.911,2.1597799729957714
2.949,3.1612703997824454
1.886,2.030201549192242
0.638,0.8877277497373726
4.661,4.375673428584932
1.868,2.4973103510129917
1.393,1.9841938736929166
3.303,2.6973422613407294
2.848,2.803289558095784
1.988,2.129581720816965
0.693,0.6673456771461446
1.455,1.8486864195993675
1.662,2.0564519242687567
2.738,2.454953687599378
1.49,1.4239944837016338
2.154,2.6897360825940666
2.878,3.4739038399942572
4.063,3.0941403407549757
1.603,1.432850121649608
2.4,2.794368156346998
0.609,1.1413659849569058
1.423,1.4054481397388017
0.848,1.0943654365962203
2.054,2.574677548634142
3.968,2.7952183434489157
1.354,1.746479149635718
1.154,1.7707778640935814
1.625,2.125480097391346
4.25,2.0480378707609574
1.143,1.2842950981932049
5.00001,5.188254971657145
5.00001,3.9664203904813107
0.487,0.5110523205179831
2.947,2.754500479952874
3.005,2.0693366832491975
3.432,2.216932024586569
0.92,1.5690203029012366
2.781,2.920856855156053
3.809,3.3973362443922994
3.398,2.3548195207960063
0.968,1.4279630281875129
2.7,2.6395312074109682
1.9,2.392157949941428
1.813,1.7357039168010573
1.006,1.6189856162524876
1.708,1.6250309223622708
1.527,1.8814345999302162
3.536,2.41115344992523
2.0,1.7883032877901996
2.134,2.4121370819434773
1.531,2.0112752007949695
3.797,2.2451614872842143
2.75,2.67429274206237
0.786,2.0183383785590223
1.883,2.7402832715458345
1.38,1.679822384156786
5.00001,4.381134324423876
1.974,1.7898640350172599
2.446,2.6011610291343032
1.653,2.437322600245679
3.004,3.0003474633162526
0.882,1.2620362432017913
5.00001,4.747754211561279
1.631,1.85561449726832
1.919,2.5250500439596664
3.553,3.2265167242343793
4.303,3.0815487959985006
0.427,0.5100831126859688
3.781,3.547743577081576
2.64,2.2057071922572504
1.119,2.4032776897956367
2.245,2.236947829483796
1.25,1.6986479455832821
0.641,0.4162779810432937
0.884,0.9556660247339863
3.892,2.5747150018946883
1.938,0.8765980134309714
5.00001,3.0017985698510685
1.875,4.3725478920241585
2.103,2.3924598042895724
2.128,2.263433210701244
1.775,2.46668945290471
1.813,0.7248533796737675
1.595,2.068501364222641
1.775,2.071521910634253
1.161,1.3179083905176228
5.00001,2.8742937861776596
1.625,1.4068530627206712
1.355,1.5995145374634774
0.996,1.8849775713060097
1.185,1.5074314468581562
1.569,1.3627331730603132
1.472,1.638441438392718
0.858,0.7891917331452305
5.00001,3.123024226975133
1.709,1.7544349562137214
2.579,3.340927319900274
1.643,1.9584904630004303
4.389,2.662651951006282
0.98,1.4896811360552107
2.887,2.884937222766254
2.032,2.3321438398910175
2.836,2.5677674483444335
1.625,2.896736773214087
0.953,1.6670175703949965
1.617,2.0888707423127215
1.875,1.5296752943661573
1.58,1.334781990817227
4.561,2.9519630146904845
1.029,1.9051513666052386
1.654,2.1919565828986265
0.544,0.24181177442511625
1.472,1.6035738979803753
0.95,1.0081725887162207
1.43,2.0305705214182836
0.972,1.276250146761896
1.129,1.2370301460360125
1.733,2.34736432265494
3.931,3.1403302662440353
0.63,0.46939887312726114
2.973,2.706423223906633
2.421,1.9805317068564605
2.939,3.1241543326939194
1.131,1.6037260282614056
1.372,1.3504089829613477
2.971,1.52405908684797
2.435,2.5195850946487823
0.988,0.20254237335867487
2.448,2.623642797959654
3.278,2.6368045892406613
4.375,3.05127919414776
1.635,1.4902523741821199
1.024,2.0229926120294692
1.122,1.3261008083823427
1.659,2.6220650269712706
2.5,2.638348070471011
1.581,1.8717520203615479
0.875,0.8275042546625926
1.35,1.8285468089290973
0.795,1.260509816794027
1.621,1.0855046462879443
2.284,1.589736447843805
1.406,1.4669708263180752
0.713,1.4804917806234812
2.663,2.736295962766633
0.813,0.9539192014658866
1.85,2.498767522109368
3.293,3.6242247492059434
1.688,1.4769137965184385
1.104,1.930252579186046
5.00001,2.8887351314478096
0.857,1.378944783174731
0.633,0.3803609454844832
5.00001,5.012626379838316
1.838,1.786303402450244
1.507,1.1472468227108905
2.429,2.8140456307668913
3.267,3.027671551166385
2.204,2.287713357192338
2.407,2.4293008009280896
5.00001,4.940178943889009
0.984,1.483759506799558
1.669,1.9653108654630813
2.054,2.515698356510164
0.901,0.8528008289380011
1.898,1.7650427916853602
1.625,-3.9911672512161935
3.337,2.288652921359656
0.851,1.4514600509440498
1.344,1.0491849821507557
1.446,1.8192906361916954
2.15,1.906089737855389
0.975,1.7104909562260104
2.1,2.54042535787228
3.12,3.1953030814845107
3.0,2.820656910357741
2.024,2.191165504187339
2.541,3.2202424072999136
1.16,1.5403439268725947
1.67,1.4602924463199543
3.969,3.3814140935104575
2.27,1.6434640874701145
5.00001,3.4048009728929713
5.00001,4.513222440520195
1.99,1.8056172876613061
3.691,3.906016618721729
0.225,1.6914905101777293
0.957,0.8129688807848368
3.659,3.874726863471224
2.158,2.3508225240216163
2.055,1.8801677172131122
5.00001,3.5792758587565814
2.508,2.169148816210118
3.636,3.9090640959855705
2.942,2.979010720549546
1.714,1.4647638807504606
2.613,2.742467793007748
1.149,1.1358469478396103
2.584,2.2147791355080955
1.063,1.3009495911614835
0.989,1.262089055071705
2.42,2.3254215671463214
1.461,1.616507327479809
1.546,2.0610496704675825
1.975,1.539451457507056
2.896,2.9731330504999747
3.257,2.320966615281513
0.533,0.7362848814443623
0.878,1.0916808220838732
1.783,1.7282509670916468
1.971,2.5313008510450814
1.234,1.3974649092058513
2.929,3.037655845822627
1.098,1.570230180782879
1.242,2.2888676696406947
0.573,0.8978676006477002
4.047,3.3340711989813983
1.875,2.206139369716496
0.637,0.6971331882485856
1.012,1.6349898766524262
5.0,3.5635804341579416
0.455,0.3994904306627518
4.635,3.3700857325009963
1.813,2.749626941996766
3.074,2.046749150600455
3.718,3.6210838729753476
0.56,0.9838652845512854
2.893,2.2334895966000516
1.282,1.5320016345836507
2.714,2.5099788495170117
1.821,2.4420681118031027
2.194,2.5964199362982825
0.784,1.1115002408413943
0.961,0.8400938716102075
3.947,3.7199322716563614
2.225,2.702958588723078
0.875,1.2749845115056075
1.375,2.0981612966862713
2.461,2.048572936427817
1.757,2.191827419423028
1.641,1.5284762824342337
1.328,1.3926993747967487
1.292,0.8419317893656313
2.241,2.173648145232889
1.039,1.0033390021596915
1.128,1.1502992453727714
2.438,2.0037967341546974
0.886,0.9662215733194088
1.861,3.0293592367908104
1.861,1.0060284811333986
1.609,1.450174951852766
1.492,1.1931087808999052
0.764,0.5442094145581962
5.00001,3.3487833022938176
0.956,1.1661997467227465
2.375,2.5265744580875307
4.183,3.8160062336512937
1.975,2.498290734698088
0.664,0.4497839944737194
2.69,3.5823606255853804
2.19,2.3672297682613106
1.569,1.9016203597360786
1.342,2.11129115808275
2.042,2.268878502527123
2.188,2.877439141063064
1.818,2.6024769075885033
1.685,2.1155611618839956
2.992,2.5058889386984617
1.66,1.3298286086025826
1.935,1.8151466852751668
2.125,1.8631994127084184
3.862,2.6443826130581414
2.684,2.114455248672229
1.281,2.1194265253101534
2.712,3.0958299112189067
0.884,1.4049470372261794
1.015,1.100129177427391
4.955,2.983309552009473
1.673,1.0459137168466484
1.413,3.8863637788357863
5.00001,5.254413930140615
3.213,3.161132147280803
0.821,0.8325853479315413
0.929,1.0811933348298481
1.68,1.6396547790588087
1.35,1.7748573498368643
2.431,2.1612400020759424
1.571,1.9443814764531808
0.979,0.7093386299721587
1.777,2.2086456018279677
1.318,1.2939774440552085
2.688,2.60290029889552
3.143,1.895788253170764
1.836,2.4193246428636854
1.0,0.38234351467698957
2.322,2.6392633574257047
1.381,1.738358662480607
1.625,1.3430888964072523
4.573,2.994976565406162
1.392,1.6864506408983289
2.445,2.4806466797134092
0.616,0.7259381886805656
2.37,2.1699301270039157
1.125,1.0775992704454183
1.223,1.1067427744891845
5.00001,2.6155141942955353
1.101,1.0963922300267797
3.009,2.950377890437011
1.675,1.4671953548342032
2.464,2.4974529838376185
2.793,3.601899183301285
4.14,2.432538004405508
0.587,0.5760337854555004
2.949,3.412053369277679
3.652,2.9897103987548874
3.683,3.328684432300193
2.392,1.5526913795100512
1.214,2.2842512818715903
2.15,2.430605414077803
1.139,1.8584167842457688
2.364,2.238471647273137
1.717,2.194305954539402
2.485,2.7067982814417704
0.582,0.4338697778612186
0.678,0.41709061875701536
0.757,1.0139733260317882
1.78,1.8676263422098387
0.604,0.001511038973440293
2.261,3.0229187939638322
1.795,2.4031378660861975
1.582,2.9871318244883867
2.786,2.5735732810769463
4.808,3.288800240934023
1.923,1.3696777766509953
1.417,1.322751591924991
3.308,2.9980849312746827
1.0,1.5478053214746694
1.032,1.3347010224937819
0.535,0.5062716118472892
1.857,1.7905405132041992
1.929,1.5582787987201314
2.56,3.1471592159309267
1.385,1.333357998462752
0.696,0.9508857021682573
2.468,2.6215992903540766
2.659,2.9806541160719533
1.625,0.929754779315239
3.227,2.973746912374388
1.489,2.2179196506981285
4.29,3.6003480122567026
5.00001,3.9936555894925974
2.541,2.4902072927941177
3.281,2.575040068015525
1.691,2.242869334968276
2.554,2.6928865976897782
0.764,0.9476772395924229
1.514,2.623590570411295
3.111,2.7659720486483934
1.875,2.248332708855699
2.132,1.939531281300944
2.083,1.6586753333824973
2.028,2.875070647896102
0.901,1.5049974960436856
0.924,0.97486474640327
1.365,0.4329607047726398
0.922,0.4772111333083089
0.794,0.3966216176326327
0.955,1.2850657539976282
2.492,2.283058181597923
1.117,1.8333619110492876
1.906,1.4305276021487785
1.918,2.6092064246466506
5.00001,3.5527246604695506
0.508,1.7061319014677991
1.635,1.2367738447375842
3.689,3.0898777191803717
0.57,0.48717305212964845
0.75,1.1218812630163058
2.29,2.468377000882569
3.409,3.193916128908583
2.766,2.7178662245562677
1.884,1.9811068882645415
0.739,0.6560115045575756
1.5,2.2122924399162045
1.471,1.883113314702534
1.863,1.5027978361990506
2.349,2.7715432216767013
1.225,1.556958145381131
3.989,3.028782413924226
2.5,3.3187644627261577
1.136,1.7278451394223069
2.448,2.6715395917390765
2.25,1.4254960544621085
1.869,3.0024184705508503
3.097,3.4185636522084124
1.306,1.3610210086564436
3.423,2.8177060581982474
0.65,0.8564839114236662
2.789,1.8276292068357023
1.688,1.1885336747448108
4.184,3.645534858310455
1.09,1.461729321082764
1.601,1.6350659198194748
3.45,3.154166002435211
4.188,3.072660282393649
2.091,1.958070046238312
0.975,0.7441948107608027
5.00001,4.402338335744055
1.086,0.7120358801430342
1.333,1.425678019231583
0.509,0.7120975137904964
3.116,2.8990312482735234
3.655,3.2485670656563315
1.75,0.8282789977147189
1.703,1.4885895250356356
2.795,2.8857034894414255
1.259,1.6635474714811735
1.557,2.018011982260859
0.833,1.1382482783613668
1.563,2.936145164215745
2.148,2.7671761711242837
1.103,0.95001500744754
1.65,1.6789806692129474
3.495,2.895343379409688
5.00001,6.043211245817112
1.257,0.598131485407059
1.931,2.211645301158498
5.00001,5.510623748567589
1.996,2.326759461861684
5.00001,2.761091800041889
1.634,2.2546168583127653
1.375,0.9405545561691611
1.215,1.6874983972785316
3.812,2.950594412562509
1.119,2.049580918502045
0.58,0.3880075466137214
0.638,1.2416824072712132
3.632,3.200495445197774
2.064,2.1028257518507303
3.708,2.3600681432986974
0.818,0.8669733355852784
2.715,2.5273663917261047
1.97,2.595246850888124
0.734,0.9592570500892066
3.017,2.2318191078061247
1.196,1.8482849706309992
2.581,2.6199502337993152
0.175,2.275400518502231
1.457,1.9254717129613752
1.02,1.740135147434117
4.0,3.233418287593217
0.992,1.384705037706361
4.854,3.479468721987942
4.771,4.219394741873714
0.669,0.9052747836962638
3.754,4.0702868335952544
1.696,2.608017124341991
2.476,2.8240349171814216
1.647,1.6713583297864574
3.094,2.496228873956156
1.853,2.382807165086888
2.302,2.9278325901873217
1.561,1.6464625879900154
3.025,3.212866453084139
0.978,0.7655006671043338
2.513,2.453236351151375
2.813,2.4168037862983525
1.531,1.4682691973936315
3.556,3.216230342120319
1.013,1.3146560275128607
2.66,2.420450104739281
1.607,1.5537050311599572
3.058,2.229678672365182
1.475,0.953506507975213
1.863,2.0564603805757784
1.626,1.7496834428623842
4.847,3.3910248735842856
1.75,2.263535639323898
1.272,1.113479527771517
3.651,2.7970626964423317
2.365,1.370602133481725
2.14,2.579693240140827
2.258,3.0924831149206113
1.289,1.9466370103169623
0.735,2.72351415082894
1.147,2.0715323825494067
1.75,2.0175521638686007
3.181,1.9636754767127016
3.312,2.524517006946823
1.925,2.4240195955779313
1.595,1.036012331888493
1.627,2.2975743334573764
0.673,1.1299361557755745
2.129,1.6254288692639278
1.406,1.7261001602307289
1.865,1.7404221369829571
3.932,3.6491972089256635
0.553,0.8624919612394777
4.098,3.113133942678161
1.918,1.9019020301292215
0.995,1.540293203025918
1.75,1.5329240115647451
1.58,1.6873217373767275
1.069,1.5682666494903046
2.772,2.3488441710513115
3.267,2.3821733058543515
0.96,0.6960557165866774
4.318,4.277669362375569
1.722,1.88786477662277
1.125,1.262041612394377
2.25,2.426051822051207
2.595,2.675452959500916
2.915,2.7861785634583995
0.504,0.8160535949744698
1.5,3.0085145243902076
2.246,2.6416516714720473
1.306,1.8540634414448434
0.697,1.215748293800715
3.53,2.965691423757484
2.312,2.947942947748068
2.051,1.90508689292799
3.981,3.2073975292225114
1.413,1.8382747810227116
1.733,1.8816409875628324
1.279,0.8672289840908505
2.895,2.155150506279469
0.959,1.3705226120029934
1.334,1.7267393803772393
1.468,2.111177772696209
1.813,2.03430716840257
0.546,0.42676023125832074
0.555,0.563354183427407
1.5,1.9973077059758069
1.028,0.6597497084437478
0.933,0.6593262787968115
1.231,1.7520335665612947
2.318,1.1701093240702818
1.595,1.4454472884110245
1.083,0.045863911419338876
0.431,0.3191019337185992
1.056,1.2230694514736626
1.683,1.523951392571
0.283,1.241069333599782
2.829,2.815932431598874
2.343,2.569254860103335
2.125,1.336947548253299
2.056,1.9976734008581616
1.5,1.9624018865824198
1.93,2.163257008201569
0.14999,3.043362428904757
1.7,1.3431487687483852
1.683,2.258134416740184
0.935,1.7025608357700293
1.918,2.048800487506803
1.815,2.3818917507025787
1.954,2.4637729400192327
1.219,1.5732853898799917
1.426,1.839517806134495
1.583,1.9801129766652252
1.653,1.320209617753008
1.55,1.7134556260556408
0.921,1.3247449833478058
0.681,0.4320795474110639
2.763,2.7374878982058988
3.352,3.738083271014503
1.211,1.4327810280682414
1.771,1.3225414703441771
1.875,2.151303716202264
1.92,2.129332540572605
3.012,2.8489894244581606
1.591,1.6375185913752688
5.00001,5.696516774378097
2.737,2.4941431176637394
2.339,2.705511210681884
5.00001,2.372281366500083
2.228,3.0318951314877367
1.402,1.3757896939647054
1.598,1.5970795129703035
1.188,1.5238014633010977
5.00001,2.7983686635356264
1.055,1.4638134144662658
2.178,2.089883639415447
1.875,2.2003758548373824
2.873,3.267616232969857
1.31,2.113364917256334
0.558,0.3560533937172963
1.619,2.226433807311629
2.536,1.728239578554593
1.55,1.6323302939971427
3.115,3.0416840119627864
0.878,0.3170859388130154
1.058,1.7659403316945657
1.37,1.6522369315086536
1.563,1.6417546017474933
1.547,1.9338409234983658
1.674,1.2860236852026645
4.578,3.2602479712414407
5.00001,3.2007213850772516
1.883,2.857592850160536
4.429,2.9264354288319154
5.00001,4.769169114101118
5.00001,3.976995570087446
1.875,1.834289363410214
0.574,0.380671843218245
3.875,3.698873899645484
2.72,3.093580097024045
1.676,1.6201827175837593
4.037,2.7685078543122685
1.917,1.2931195318323034
5.00001,2.2843862016533194
1.871,2.1912737119043726
0.964,1.6583254076275935
0.924,0.8891177937166717
2.139,2.4745737869898647
1.55,2.3126853509968655
1.33,1.6462662158688772
2.75,1.2037920479602278
2.385,2.3377609260476717
1.583,1.524000719599691
0.705,1.1300320563695436
2.223,2.0411819061569076
4.119,3.3183839576642242
1.851,1.8075201816158497
5.00001,2.622053908529182
1.398,1.8800872510523376
1.781,2.3781729447901796
1.593,2.0873789606918223
1.25,1.1987805228925055
1.971,2.929791785144843
0.64,0.47761934210712553
1.946,1.9795446410262159
1.625,0.9989939788991791
0.844,0.7039756100885128
0.613,0.9632275363775449
3.682,3.229510652863844
1.221,1.6254788671982183
0.861,0.7397532277134431
2.099,2.155936973805879
1.708,1.7481937223247357
1.75,2.1518267889675755
1.266,1.4656955512653909
2.822,2.3760392146183804
2.077,2.525174657212183
1.042,1.8477106782962167
2.143,3.1153920157550488
0.803,1.1055138062137146
2.731,2.8527610074052276
2.375,2.7096027574711172
0.738,0.9439542455278342
1.844,2.06612661486389
3.42,2.5555062659807746
1.297,1.8317610176876187
2.24,2.9179144621322237
1.569,1.7406918489440173
3.949,3.260144618687818
1.577,2.308147100196315
1.199,1.802680840666703
3.169,2.857085793679076
2.125,2.822669915063962
0.683,0.9684199440046939
1.651,2.1646223681635206
0.936,0.8605640058655695
0.888,1.4876490286038262
1.847,2.3272954344244283
3.271,3.2673435491964113
1.343,1.0216801680227547
5.00001,2.5736629897264223
1.621,2.2158077799424447
5.00001,4.602382386273888
2.292,1.9231251300529522
1.125,1.0888222410526183
3.542,2.7153773979883127
3.621,3.065194662884686
1.625,0.9143932700469719
1.005,1.2924255094453514
0.677,0.040552465228614665
0.571,0.712724316396411
1.648,2.4293973671489795
2.042,2.1484981388629407
3.424,3.0001369588788194
1.815,1.283322739175233
3.045,2.1392876688736777
2.353,2.794031414394233
1.053,1.7883242927239849
2.914,2.5601249560171766
1.596,2.241549595065557
1.118,1.0657044037181649
1.196,1.433535376319206
3.297,2.7828104750535445
1.367,2.2946588413365205
1.014,1.179111169183102
1.186,1.102752477450366
1.333,1.301780598395922
0.525,0.44477308451117636
2.346,2.9828075293859015
0.75,1.458639995526319
1.763,2.0117824001319136
3.468,2.8439967552177308
2.518,2.555030790326441
0.542,0.9487023390741172
0.675,1.5793623705342128
1.425,2.1256022151029583
1.016,1.3760917394512617
2.273,3.1607509258862763
3.372,2.667409906620975
1.188,1.7368368132404939
0.675,0.962184368160365
2.02,2.3680718505117753
0.942,0.7916110330602351
0.962,0.7856106213319975
2.25,2.5757879210290398
2.587,1.78683195344815
1.031,1.1604247471821054
1.172,1.2900848806506957
1.648,1.4161402108712977
1.44,2.0383271941805887
5.00001,3.594016490605057
1.554,1.1585695835217749
1.147,1.1894712797402676
1.231,1.7319676506270412
2.268,2.6076033507301943
1.804,1.285714676479408
3.109,3.7527547205267027
1.488,1.953278361802667
0.847,1.2936448511498213
0.637,0.7558416921615674
2.62,2.2561227085572
4.381,3.970061981103072
2.265,2.35900747436947
0.876,0.7719945700711364
3.455,3.2196132909304964
1.401,1.2634359988159147
3.667,2.52881069458774
2.708,2.7887187733086662
1.688,2.218915733506684
2.938,3.534712879345328
2.518,3.125607912171624
0.851,0.7551690985385164
2.675,2.889994761402839
1.409,1.8753534280110742
2.855,1.7306942392610907
1.513,1.8327038132363498
2.25,2.876425597988394
0.446,0.7568298363375447
4.5,1.8836152315367158
2.293,2.767491411573033
2.25,0.6639805020017917
1.38,1.9295223477230081
0.969,0.8101905910306328
1.612,2.0112837530385335
1.443,1.0110067710456505
4.5,2.0108310625798893
1.225,1.435269831022211
2.487,2.30017590771525
1.342,1.9045633792587395
3.481,3.4194925975520007
0.783,0.6137337450512135
1.078,0.9394073817416739
1.469,1.6117617645302005
1.883,2.283497147236332
1.625,1.1948480251392724
0.586,0.06090507241058418
1.837,1.888805793689059
1.804,1.8439045416253705
1.75,2.139432191690318
1.372,2.7129919357244674
1.1,2.7224548593368922
2.334,2.636134808659982
1.283,0.8689058581090734
3.5,2.757569436961994
1.552,2.0102549708235458
2.567,2.6817624267774747
0.859,1.2293565112676106
0.732,0.6240759079297575
2.583,2.3208377375021314
0.628,0.5010456259572038
4.85,2.9735264915372284
1.24,1.932775795370965
1.585,2.0824673036232895
0.973,1.0055525083498509
1.867,2.460002515708055
3.441,3.4444709412173253
1.667,2.2776864657776557
1.089,0.8247833051822724
4.829,3.0116578785191876
2.044,2.523393269505526
2.307,2.317151183137554
0.53,0.47344043747237663
1.785,1.746126023751998
5.00001,3.6988744404631504
5.00001,5.072602263942954
0.849,1.0826254033047533
5.00001,2.916584568671958
2.468,2.8994076024438726
1.563,1.5896473874357255
2.346,1.838105219864147
0.488,0.9607873486945095
1.458,1.8862313782328641
2.715,2.886803778209824
5.00001,2.7645562918673647
0.875,1.9160808902828634
0.691,0.4145119758952305
1.393,1.477224054815224
2.734,2.4244500177395807
2.297,2.033958619343622
0.682,0.7347629141026317
1.143,1.4164504572108854
1.599,2.1682869306794714
1.166,1.4217959214540272
2.099,2.4838130122055517
0.689,0.4901528533038686
1.014,1.6082270734317632
2.14,2.4218630923719786
3.553,3.2129707947972435
0.903,1.5539184463198268
1.593,1.9627663503698898
0.639,0.8136323592468528
2.182,2.410993093432232
2.536,2.77491886694758
0.813,0.7911763354435877
1.886,2.6293601937996485
1.654,2.8396966127270247
